id,class
1,6
2,4
3,2
4,9
5,7
6,9
7,7
8,2
9,4
10,3
11,2
12,2
13,5
14,7
15,2
16,5
17,7
18,2
19,7
20,2
21,8
22,9
23,2
24,3
25,1
26,7
27,7
28,2
29,1
30,2
31,7
32,2
33,7
34,7
35,9
36,1
37,1
38,9
39,7
40,7
41,7
42,7
43,2
44,9
45,4
46,8
47,2
48,1
49,4
50,2
51,3
52,1
53,7
54,2
55,7
56,7
57,4
58,4
59,3
60,6
61,2
62,7
63,9
64,1
65,6
66,7
67,2
68,9
69,2
70,2
71,9
72,1
73,2
74,7
75,3
76,7
77,9
78,8
79,5
80,8
81,4
82,3
83,7
84,7
85,9
86,4
87,1
88,1
89,5
90,2
91,4
92,5
93,7
94,3
95,7
96,1
97,7
98,4
99,2
100,7
101,4
102,7
103,2
104,2
105,4
106,2
107,9
108,7
109,9
110,6
111,7
112,1
113,4
114,4
115,2
116,4
117,6
118,8
119,9
120,1
121,7
122,2
123,3
124,4
125,2
126,2
127,1
128,4
129,9
130,2
131,7
132,2
133,9
134,6
135,8
136,2
137,2
138,7
139,4
140,9
141,5
142,2
143,8
144,4
145,2
146,7
147,4
148,2
149,5
150,4
151,5
152,5
153,2
154,4
155,3
156,2
157,2
158,2
159,6
160,9
161,2
162,7
163,9
164,9
165,2
166,9
167,2
168,8
169,4
170,2
171,2
172,7
173,7
174,1
175,7
176,5
177,8
178,4
179,2
180,7
181,7
182,7
183,7
184,1
185,8
186,4
187,2
188,7
189,2
190,2
191,7
192,2
193,4
194,1
195,5
196,4
197,1
198,1
199,8
200,2
201,2
202,6
203,6
204,2
205,5
206,3
207,5
208,2
209,5
210,7
211,7
212,4
213,2
214,1
215,7
216,2
217,2
218,7
219,1
220,6
221,7
222,9
223,4
224,2
225,2
226,1
227,2
228,5
229,2
230,8
231,6
232,5
233,8
234,7
235,5
236,6
237,4
238,2
239,9
240,1
241,7
242,6
243,7
244,4
245,2
246,2
247,2
248,1
249,7
250,4
251,2
252,8
253,8
254,1
255,2
256,6
257,9
258,2
259,2
260,8
261,8
262,7
263,3
264,1
265,5
266,7
267,7
268,4
269,2
270,2
271,6
272,1
273,7
274,9
275,9
276,1
277,8
278,2
279,9
280,2
281,5
282,1
283,4
284,1
285,2
286,4
287,9
288,4
289,2
290,7
291,2
292,4
293,7
294,7
295,2
296,7
297,1
298,7
299,7
300,7
301,9
302,7
303,6
304,7
305,4
306,7
307,1
308,6
309,2
310,7
311,4
312,4
313,7
314,4
315,6
316,3
317,6
318,5
319,1
320,1
321,1
322,1
323,4
324,9
325,2
326,2
327,2
328,1
329,7
330,6
331,9
332,8
333,1
334,3
335,4
336,1
337,4
338,1
339,7
340,2
341,2
342,2
343,2
344,8
345,8
346,1
347,6
348,7
349,9
350,7
351,2
352,4
353,2
354,4
355,7
356,2
357,6
358,6
359,4
360,7
361,6
362,8
363,4
364,9
365,2
366,9
367,7
368,4
369,7
370,7
371,2
372,6
373,1
374,2
375,9
376,5
377,2
378,1
379,1
380,2
381,9
382,7
383,7
384,7
385,5
386,2
387,7
388,2
389,1
390,4
391,3
392,7
393,2
394,2
395,4
396,2
397,7
398,6
399,1
400,8
401,2
402,7
403,4
404,1
405,9
406,7
407,9
408,7
409,2
410,2
411,7
412,7
413,4
414,6
415,2
416,5
417,7
418,5
419,2
420,6
421,1
422,2
423,7
424,7
425,2
426,2
427,1
428,6
429,5
430,6
431,2
432,2
433,2
434,1
435,6
436,7
437,8
438,7
439,2
440,2
441,1
442,9
443,2
444,3
445,5
446,2
447,4
448,2
449,1
450,7
451,9
452,7
453,1
454,7
455,4
456,4
457,2
458,2
459,2
460,4
461,1
462,4
463,3
464,2
465,2
466,4
467,9
468,2
469,2
470,1
471,2
472,2
473,2
474,4
475,5
476,7
477,4
478,3
479,4
480,1
481,7
482,2
483,7
484,6
485,7
486,4
487,2
488,7
489,4
490,5
491,4
492,8
493,4
494,1
495,7
496,1
497,2
498,2
499,4
500,2
501,7
502,1
503,7
504,4
505,2
506,5
507,6
508,2
509,2
510,2
511,8
512,7
513,5
514,1
515,1
516,9
517,1
518,2
519,2
520,4
521,2
522,2
523,2
524,7
525,2
526,9
527,4
528,7
529,3
530,4
531,9
532,9
533,7
534,8
535,1
536,2
537,9
538,2
539,7
540,2
541,7
542,8
543,7
544,7
545,5
546,9
547,2
548,9
549,4
550,1
551,9
552,7
553,6
554,7
555,3
556,7
557,7
558,3
559,2
560,5
561,5
562,4
563,7
564,1
565,7
566,6
567,3
568,8
569,7
570,7
571,9
572,7
573,2
574,7
575,5
576,7
577,5
578,8
579,3
580,1
581,7
582,2
583,1
584,4
585,5
586,6
587,2
588,8
589,2
590,3
591,2
592,7
593,8
594,8
595,2
596,9
597,1
598,2
599,8
600,7
601,2
602,2
603,6
604,7
605,1
606,2
607,8
608,2
609,9
610,7
611,5
612,2
613,7
614,2
615,7
616,3
617,3
618,1
619,9
620,7
621,9
622,3
623,2
624,3
625,7
626,2
627,7
628,2
629,6
630,2
631,4
632,2
633,1
634,5
635,7
636,5
637,1
638,7
639,9
640,2
641,4
642,1
643,2
644,2
645,5
646,8
647,2
648,1
649,9
650,7
651,5
652,9
653,9
654,4
655,9
656,1
657,8
658,6
659,4
660,2
661,4
662,7
663,1
664,7
665,1
666,7
667,2
668,2
669,7
670,1
671,4
672,1
673,7
674,5
675,2
676,2
677,1
678,4
679,2
680,4
681,7
682,9
683,4
684,4
685,4
686,2
687,9
688,7
689,1
690,6
691,4
692,9
693,7
694,4
695,2
696,2
697,9
698,8
699,7
700,2
701,8
702,7
703,8
704,3
705,1
706,4
707,7
708,4
709,4
710,2
711,4
712,9
713,7
714,5
715,1
716,5
717,7
718,3
719,7
720,2
721,4
722,1
723,3
724,2
725,9
726,4
727,7
728,7
729,4
730,2
731,8
732,7
733,2
734,7
735,6
736,2
737,2
738,1
739,2
740,2
741,4
742,2
743,4
744,7
745,9
746,1
747,8
748,2
749,1
750,2
751,4
752,5
753,9
754,8
755,8
756,2
757,8
758,6
759,5
760,7
761,7
762,5
763,1
764,7
765,7
766,7
767,2
768,1
769,2
770,8
771,7
772,2
773,1
774,4
775,5
776,2
777,1
778,2
779,7
780,2
781,8
782,4
783,2
784,5
785,4
786,9
787,7
788,6
789,5
790,1
791,2
792,8
793,7
794,2
795,6
796,4
797,2
798,2
799,1
800,2
801,2
802,2
803,2
804,8
805,7
806,2
807,9
808,4
809,7
810,4
811,5
812,8
813,3
814,4
815,9
816,2
817,4
818,4
819,2
820,6
821,3
822,7
823,5
824,8
825,4
826,3
827,4
828,8
829,2
830,4
831,5
832,2
833,1
834,4
835,9
836,4
837,7
838,1
839,4
840,7
841,2
842,7
843,4
844,1
845,2
846,2
847,2
848,2
849,7
850,7
851,6
852,2
853,7
854,8
855,4
856,2
857,4
858,5
859,3
860,6
861,2
862,2
863,7
864,7
865,4
866,1
867,7
868,4
869,9
870,2
871,7
872,1
873,7
874,8
875,9
876,7
877,4
878,2
879,4
880,1
881,2
882,5
883,4
884,8
885,8
886,5
887,5
888,7
889,2
890,2
891,7
892,2
893,8
894,3
895,1
896,7
897,4
898,7
899,1
900,6
901,3
902,2
903,5
904,4
905,2
906,9
907,3
908,2
909,2
910,7
911,6
912,1
913,1
914,1
915,7
916,8
917,2
918,1
919,7
920,2
921,6
922,7
923,7
924,2
925,7
926,2
927,2
928,2
929,1
930,2
931,4
932,1
933,8
934,4
935,1
936,1
937,2
938,9
939,2
940,4
941,7
942,2
943,5
944,9
945,7
946,2
947,2
948,8
949,2
950,7
951,7
952,4
953,2
954,8
955,4
956,4
957,4
958,3
959,1
960,2
961,9
962,7
963,8
964,2
965,5
966,2
967,4
968,2
969,1
970,7
971,2
972,2
973,2
974,8
975,7
976,7
977,7
978,9
979,2
980,7
981,8
982,2
983,2
984,6
985,8
986,5
